timestamp,actual_kWh,predicted_kWh_p50,predicted_kWh_p10,predicted_kWh_p90,actual_CO2,predicted_CO2_p50,actual_PF,predicted_PF_p50
2018-10-21 08:30:00,2.74,2.7576509,1.9999628,2.963288,0.0,0.00748272,48.06,7.9997687
2018-10-21 08:45:00,2.88,2.9479685,1.9999628,3.0045738,0.0,0.070849925,77.08,7.9997687
2018-10-21 09:00:00,3.02,3.021819,1.9999628,2.997792,0.0,0.0,100.0,7.9997687
2018-10-21 09:15:00,2.99,3.007915,1.9999628,2.9965217,0.0,0.0,100.0,7.9997687
2018-10-21 09:30:00,3.06,3.0312524,1.9999628,3.0680993,0.0,0.018495113,100.0,7.9997687
2018-10-21 09:45:00,3.56,3.5353956,1.9999628,3.5883183,0.0,0.0,100.0,7.9997687
2018-10-21 10:00:00,3.35,3.373491,1.9999628,3.416461,0.0,0.045542162,100.0,7.9997687
2018-10-21 10:15:00,2.99,2.9594743,1.9999628,3.0611033,0.0,0.03745186,100.0,7.9997687
2018-10-21 10:30:00,2.99,2.996223,1.9999628,3.0121152,0.0,0.0016503823,100.0,7.9997687
2018-10-21 10:45:00,2.99,2.9985714,1.9999628,2.9961493,0.0,0.008434375,100.0,7.9997687
2018-10-21 11:00:00,3.02,3.033642,1.9999628,3.043095,0.0,0.0,100.0,7.9997687
2018-10-21 11:15:00,2.95,2.965353,1.9999628,2.978084,0.0,0.032632694,100.0,7.9997687
2018-10-21 11:30:00,2.95,2.9494617,1.9999628,2.9649823,0.0,0.022434277,100.0,7.9997687
2018-10-21 11:45:00,3.02,3.0548077,1.9999628,3.0337834,0.0,0.0031664018,100.0,7.9997687
2018-10-21 12:00:00,2.99,2.9963367,1.9999628,2.9932854,0.0,0.0,100.0,7.9997687
2018-10-21 12:15:00,3.1,3.110558,1.9999628,3.1022518,0.0,0.0,100.0,7.9997687
2018-10-21 12:30:00,3.02,3.0166786,1.9999628,3.0517223,0.0,0.0,100.0,7.9997687
2018-10-21 12:45:00,3.1,3.1138294,1.9999628,3.1113825,0.0,0.0,100.0,7.9997687
2018-10-21 13:00:00,3.53,3.519068,1.9999628,3.503314,0.0,0.031262077,100.0,7.9997687
2018-10-21 13:15:00,3.49,3.4554968,1.9999628,3.5009863,0.0,0.0,100.0,7.9997687
2018-10-21 13:30:00,2.99,2.974505,1.9999628,3.0483406,0.0,0.019235844,100.0,7.9997687
2018-10-21 13:45:00,3.31,3.2953868,1.9999628,3.4149895,0.0,0.012174824,100.0,7.9997687
2018-10-21 14:00:00,3.64,3.6330085,1.9999628,3.6905305,0.0,0.0,100.0,7.9997687
2018-10-21 14:15:00,3.02,3.0147932,1.9999628,3.0145857,0.0,0.06520342,100.0,7.9997687
2018-10-21 14:30:00,2.99,2.9857063,1.9999628,3.0211961,0.0,0.0,100.0,7.9997687
2018-10-21 14:45:00,3.06,3.0757093,1.9999628,3.0711906,0.0,0.0,100.0,7.9997687
2018-10-21 15:00:00,2.99,2.993176,1.9999628,3.033046,0.0,0.01527561,100.0,7.9997687
2018-10-21 15:15:00,3.13,3.1516943,1.9999628,3.1340559,0.0,0.0,100.0,7.9997687
2018-10-21 15:30:00,3.82,3.811417,1.9999628,3.900158,0.0,0.0,100.0,7.9997687
2018-10-21 15:45:00,10.37,7.2765393,1.9999628,11.578822,0.0,0.007167844,99.98,7.9997687
2018-10-21 16:00:00,24.88,7.7730885,1.9999628,13.046566,0.01,0.024618778,99.94,7.9997687
2018-10-21 16:15:00,24.62,7.636087,1.9999628,12.87844,0.01,0.0013927522,99.95,7.9997687
2018-10-21 16:30:00,20.41,7.829556,1.9999628,13.5136385,0.01,0.0,99.95,7.9997687
2018-10-21 16:45:00,3.92,4.04731,1.9999628,4.5841055,0.0,0.02262359,100.0,7.9997687
2018-10-21 17:00:00,4.75,4.7079954,1.9999628,4.675051,0.0,0.0,100.0,7.9997687
2018-10-21 17:15:00,3.49,3.6836522,1.9999628,4.100536,0.0,0.015467476,100.0,7.9997687
2018-10-21 17:30:00,2.95,2.9763162,1.9999628,3.1668403,0.0,0.025180804,100.0,7.9997687
2018-10-21 17:45:00,2.95,2.9475582,1.9999628,2.9913633,0.0,0.031978436,100.0,7.9997687
2018-10-21 18:00:00,2.95,2.9211094,1.9999628,2.991828,0.0,0.0044328,100.0,7.9997687
2018-10-21 18:15:00,2.99,2.978367,1.9999628,3.0140197,0.0,0.0581181,100.0,7.9997687
2018-10-21 18:30:00,2.99,2.983023,1.9999628,3.0090952,0.0,0.0082722865,100.0,7.9997687
2018-10-21 18:45:00,3.02,2.9707723,1.9999628,3.0530689,0.0,0.0,100.0,7.9997687
2018-10-21 19:00:00,3.02,3.0248108,1.9999628,3.0680854,0.0,0.0,100.0,7.9997687
2018-10-21 19:15:00,3.06,3.077795,1.9999628,3.093456,0.0,0.0,100.0,7.9997687
2018-10-21 19:30:00,3.1,3.0911837,1.9999628,3.1113758,0.0,0.0,100.0,7.9997687
2018-10-21 19:45:00,3.02,3.0421743,1.9999628,3.093574,0.0,0.0,100.0,7.9997687
2018-10-21 20:00:00,2.99,2.9783182,1.9999628,3.0027318,0.0,0.0,100.0,7.9997687
2018-10-21 20:15:00,3.49,3.4765568,1.9999628,3.5686107,0.0,0.036389515,100.0,7.9997687
2018-10-21 20:30:00,3.71,3.6838286,1.9999628,3.7269375,0.0,0.0,100.0,7.9997687
2018-10-21 20:45:00,3.24,3.2468772,1.9999628,3.2371345,0.0,0.0,100.0,7.9997687
2018-10-21 21:00:00,3.28,3.271865,1.9999628,3.2998052,0.0,0.0,100.0,7.9997687
2018-10-21 21:15:00,3.67,3.653647,1.9999628,3.6884396,0.0,0.02522723,100.0,7.9997687
2018-10-21 21:30:00,3.31,3.317104,1.9999628,3.3334334,0.0,0.0,100.0,7.9997687
2018-10-21 21:45:00,3.02,3.0423284,1.9999628,3.1087525,0.0,0.0,100.0,7.9997687
2018-10-21 22:00:00,3.06,3.090755,1.9999628,3.0699954,0.0,0.0153071005,100.0,7.9997687
2018-10-21 22:15:00,2.88,2.9017844,1.9999628,2.9476907,0.0,0.06661937,48.81,7.9997687
2018-10-21 22:30:00,2.88,2.8920107,1.9999628,2.8805408,0.0,0.012418446,47.33,7.9997687
2018-10-21 22:45:00,2.84,2.8216918,1.9999628,2.872141,0.0,0.0,48.07,7.9997687
2018-10-21 23:00:00,2.81,2.8004417,1.9999628,2.8109345,0.0,0.0,47.9,7.9997687
2018-10-21 23:15:00,2.81,2.821889,1.9999628,2.8162928,0.0,0.024052665,50.92,7.9997687
2018-10-21 23:30:00,2.81,2.8157115,1.9999628,2.8162928,0.0,0.017816234,51.15,7.9997687
2018-10-21 23:45:00,3.2,3.213745,1.9999628,3.2099237,0.0,0.0,48.12,7.9997687
2018-10-22 00:00:00,3.67,3.636716,1.9999628,3.6246483,0.0,0.0,52.12,7.9997687
2018-10-22 00:15:00,2.81,2.8547866,1.9999628,2.993756,0.0,0.0,49.22,7.9997687
2018-10-22 00:30:00,2.81,2.8004968,1.9999628,2.8502395,0.0,0.0,48.4,7.9997687
2018-10-22 00:45:00,2.88,2.8636775,1.9999628,2.910599,0.0,0.0,49.1,7.9997687
2018-10-22 01:00:00,2.88,2.9292898,1.9999628,2.9034374,0.0,0.020577278,48.03,7.9997687
2018-10-22 01:15:00,2.88,2.8991847,1.9999628,2.895191,0.0,0.0,47.06,7.9997687
2018-10-22 01:30:00,2.84,2.8476226,1.9999628,2.885071,0.0,0.026172575,46.08,7.9997687
2018-10-22 01:45:00,2.99,3.0218692,1.9999628,3.01481,0.0,0.010495968,46.33,7.9997687
2018-10-22 02:00:00,3.53,3.5744662,1.9999628,3.557471,0.0,0.015430223,44.72,7.9997687
2018-10-22 02:15:00,3.13,3.1085324,1.9999628,3.1976132,0.0,0.0,44.72,7.9997687
2018-10-22 02:30:00,2.88,2.9052513,1.9999628,2.9890203,0.0,0.007958409,46.79,7.9997687
2018-10-22 02:45:00,2.88,2.8779569,1.9999628,2.8848367,0.0,0.030708436,45.86,7.9997687
2018-10-22 03:00:00,3.46,3.4343927,1.9999628,3.558359,0.0,0.0,48.14,7.9997687
2018-10-22 03:15:00,3.24,3.2529898,1.9999628,3.2786615,0.0,0.021456398,47.64,7.9997687
2018-10-22 03:30:00,2.92,2.9081762,1.9999628,2.963538,0.0,0.036445588,45.91,7.9997687
2018-10-22 03:45:00,2.92,2.9301116,1.9999628,2.969767,0.0,0.0117256865,45.47,7.9997687
2018-10-22 04:00:00,2.95,2.9454648,1.9999628,2.9547455,0.0,0.0033689374,45.84,7.9997687
2018-10-22 04:15:00,2.88,2.939262,1.9999628,2.8747988,0.0,0.0,45.16,7.9997687
2018-10-22 04:30:00,2.92,2.925527,1.9999628,2.930711,0.0,0.0154003,45.91,7.9997687
2018-10-22 04:45:00,2.92,2.9219117,1.9999628,2.9429922,0.0,0.0,46.37,7.9997687
2018-10-22 05:00:00,2.88,2.8746946,1.9999628,2.8850079,0.0,0.0,46.32,7.9997687
2018-10-22 05:15:00,2.88,2.8930137,1.9999628,2.879953,0.0,0.0,46.59,7.9997687
2018-10-22 05:30:00,2.84,2.8248246,1.9999628,2.8704708,0.0,0.0,46.82,7.9997687
2018-10-22 05:45:00,2.84,2.8696065,1.9999628,2.862925,0.0,0.012425933,47.51,7.9997687
2018-10-22 06:00:00,2.84,2.8722544,1.9999628,2.86056,0.0,0.014098637,47.3,7.9997687
2018-10-22 06:15:00,2.81,2.831601,1.9999628,2.8087847,0.0,0.013025248,46.91,7.9997687
2018-10-22 06:30:00,3.89,3.9207788,1.9999628,4.165739,0.0,0.029874545,49.82,7.9997687
2018-10-22 06:45:00,4.1,4.120169,1.9999628,3.9837925,0.0,0.0,50.22,7.9997687
2018-10-22 07:00:00,2.84,2.8936872,1.9999628,3.3785965,0.0,0.0544572,47.51,7.9997687
2018-10-22 07:15:00,2.99,3.059588,1.9999628,3.043543,0.0,0.01714999,50.5,7.9997687
2018-10-22 07:30:00,3.6,3.5650334,1.9999628,3.7931595,0.0,0.0,54.21,7.9997687
2018-10-22 07:45:00,3.92,3.9411604,1.9999628,3.9620569,0.0,0.0,51.53,7.9997687
2018-10-22 08:00:00,3.96,3.9350185,1.9999628,4.0453215,0.0,0.0,53.89,7.9997687
2018-10-22 08:15:00,13.5,7.8975887,1.9999628,13.685931,0.01,0.05387874,72.03,7.9997687
2018-10-22 08:30:00,43.52,7.917524,1.9999628,13.911693,0.02,0.00682411,73.96,7.9997687
2018-10-22 08:45:00,48.35,7.992668,1.9999628,13.909022,0.02,0.0,78.61,7.9997687
2018-10-22 09:00:00,61.13,7.9929094,1.9999628,13.981603,0.03,0.0,87.45,7.9997687
2018-10-22 09:15:00,47.41,7.9895954,1.9999628,13.985349,0.02,0.013338766,92.92,7.9997687
2018-10-22 09:30:00,48.38,7.9933686,1.9999628,13.985631,0.02,0.011651183,90.85,7.9997687
2018-10-22 09:45:00,49.1,7.9933686,1.9999628,13.985631,0.02,0.031728085,90.83,7.9997687
2018-10-22 10:00:00,53.6,7.9933686,1.9999628,13.985631,0.02,0.034579825,91.49,7.9997687
2018-10-22 10:15:00,49.39,7.9933686,1.9999628,13.985631,0.02,0.030442836,90.29,7.9997687
2018-10-22 10:30:00,40.75,7.9933686,1.9999628,13.985631,0.02,0.057349492,93.1,7.9997687
2018-10-22 10:45:00,41.94,7.9933686,1.9999628,13.985631,0.02,0.008142073,92.18,7.9997687
2018-10-22 11:00:00,63.97,7.9933686,1.9999628,13.985631,0.03,0.023587788,83.33,7.9997687
2018-10-22 11:15:00,58.1,7.9933686,1.9999628,13.985631,0.03,0.012430663,85.21,7.9997687
2018-10-22 11:30:00,94.0,7.9933686,1.9999628,13.985631,0.04,0.001805597,87.4,7.9997687
2018-10-22 11:45:00,88.42,7.9933686,1.9999628,13.985631,0.04,0.030461553,85.54,7.9997687
2018-10-22 12:00:00,112.61,7.9933805,1.9999628,13.984885,0.05,0.0,85.76,7.9997687
2018-10-22 12:15:00,5.44,5.437395,1.9999628,6.0022645,0.0,0.021602562,100.0,7.9997687
2018-10-22 12:30:00,5.26,5.323287,1.9999628,5.5852246,0.0,0.0,100.0,7.9997687
2018-10-22 12:45:00,4.61,4.506846,1.9999628,4.632367,0.0,0.0,100.0,7.9997687
2018-10-22 13:00:00,4.46,4.487916,1.9999628,4.5746646,0.0,0.0033390122,100.0,7.9997687
2018-10-22 13:15:00,25.56,7.9590616,1.9999628,13.931491,0.01,0.014090874,90.49,7.9997687
2018-10-22 13:30:00,63.11,7.9916368,1.9999628,13.981209,0.03,0.0,83.66,7.9997687
2018-10-22 13:45:00,120.28,7.99298,1.9999628,13.984408,0.06,0.017125815,87.57,7.9997687
2018-10-22 14:00:00,85.97,7.99298,1.9999628,13.984408,0.04,0.0,84.3,7.9997687
2018-10-22 14:15:00,99.97,7.9933686,1.9999628,13.985631,0.05,0.052281205,86.8,7.9997687
2018-10-22 14:30:00,105.73,7.9933686,1.9999628,13.985631,0.05,0.10543053,87.02,7.9997687
2018-10-22 14:45:00,92.56,7.9933686,1.9999628,13.985631,0.04,0.049457446,87.12,7.9997687
2018-10-22 15:00:00,65.63,7.9933686,1.9999628,13.98467,0.03,0.0,89.94,7.9997687
2018-10-22 15:15:00,40.43,7.9933686,1.9999628,13.98467,0.02,0.008212872,93.63,7.9997687
2018-10-22 15:30:00,47.84,7.9933686,1.9999628,13.985631,0.02,0.009012371,92.84,7.9997687
2018-10-22 15:45:00,46.51,7.9933686,1.9999628,13.985631,0.02,0.033845883,92.59,7.9997687
2018-10-22 16:00:00,50.65,7.9933686,1.9999628,13.985631,0.02,0.04001985,90.46,7.9997687
2018-10-22 16:15:00,52.38,7.9933686,1.9999628,13.985631,0.02,0.026987545,89.58,7.9997687
