timestamp,actual_kWh,predicted_kWh,residual_error,abs_error,pct_error
2018-10-20 09:15:00,62.5,61.662296,0.8377037048339844,0.8377037048339844,1.34
2018-10-20 09:30:00,48.1,47.03795,1.062051391601564,1.062051391601564,2.21
2018-10-20 09:45:00,50.26,49.888683,0.37131668090820114,0.37131668090820114,0.74
2018-10-20 10:00:00,50.87,50.54681,0.32318984985351307,0.32318984985351307,0.64
2018-10-20 10:15:00,45.22,45.79999,-0.5799916076660168,0.5799916076660168,1.28
2018-10-20 10:30:00,59.18,59.736103,-0.5561030578613284,0.5561030578613284,0.94
2018-10-20 10:45:00,71.42,70.129,1.2910021972656267,1.2910021972656267,1.81
2018-10-20 11:00:00,95.62,94.1008,1.5192004394531295,1.5192004394531295,1.59
2018-10-20 11:15:00,59.98,60.225857,-0.2458567810058625,0.2458567810058625,0.41
2018-10-20 11:30:00,64.26,63.894566,0.3654344177246145,0.3654344177246145,0.57
2018-10-20 11:45:00,60.08,60.257893,-0.17789260864257983,0.17789260864257983,0.3
2018-10-20 12:00:00,28.73,25.562225,3.1677746582031254,3.1677746582031254,11.03
2018-10-20 12:15:00,5.65,5.9346046,-0.28460464477539027,0.28460464477539027,5.04
2018-10-20 12:30:00,6.01,6.102076,-0.09207605361938498,0.09207605361938498,1.53
2018-10-20 12:45:00,6.59,6.5249686,0.06503137588500962,0.06503137588500962,0.99
2018-10-20 13:00:00,6.52,6.3829165,0.1370835494995113,0.1370835494995113,2.1
2018-10-20 13:15:00,26.57,25.895094,0.6749060821533206,0.6749060821533206,2.54
2018-10-20 13:30:00,62.96,63.336792,-0.37679199218749915,0.37679199218749915,0.6
2018-10-20 13:45:00,104.44,105.4694,-1.0293984985351585,1.0293984985351585,0.99
2018-10-20 14:00:00,66.35,66.21449,0.13550720214843182,0.13550720214843182,0.2
2018-10-20 14:15:00,80.96,81.09993,-0.13992980957031875,0.13992980957031875,0.17
2018-10-20 14:30:00,84.49,84.365005,0.12499450683593238,0.12499450683593238,0.15
2018-10-20 14:45:00,67.14,66.70087,0.43913330078125057,0.43913330078125057,0.65
2018-10-20 15:00:00,67.61,68.25329,-0.6432882690429693,0.6432882690429693,0.95
2018-10-20 15:15:00,104.51,105.57556,-1.0655615234374949,1.0655615234374949,1.02
2018-10-20 15:30:00,79.24,79.52581,-0.28581024169922387,0.28581024169922387,0.36
2018-10-20 15:45:00,73.84,72.925865,0.9141348266601597,0.9141348266601597,1.24
2018-10-20 16:00:00,72.9,73.06133,-0.16133270263671307,0.16133270263671307,0.22
2018-10-20 16:15:00,74.45,72.8985,1.5515014648437528,1.5515014648437528,2.08
2018-10-20 16:30:00,71.78,71.47513,0.30487182617187614,0.30487182617187614,0.42
2018-10-20 16:45:00,103.82,105.18738,-1.3673779296875068,1.3673779296875068,1.32
2018-10-20 17:00:00,38.12,44.17769,-6.057688598632815,6.057688598632815,15.89
2018-10-20 17:15:00,47.7,46.9483,0.7517005920410185,0.7517005920410185,1.58
2018-10-20 17:30:00,32.36,28.451298,3.908702239990234,3.908702239990234,12.08
2018-10-20 17:45:00,34.2,36.060146,-1.8601463317871065,1.8601463317871065,5.44
2018-10-20 18:00:00,40.18,41.040966,-0.8609660339355472,0.8609660339355472,2.14
2018-10-20 18:15:00,33.91,36.05578,-2.145778503417972,2.145778503417972,6.33
2018-10-20 18:30:00,10.51,6.563539,3.946460971832275,3.946460971832275,37.55
2018-10-20 18:45:00,5.29,5.2847285,0.005271472930908239,0.005271472930908239,0.1
2018-10-20 19:00:00,4.93,4.557671,0.37232892990112276,0.37232892990112276,7.55
2018-10-20 19:15:00,4.18,4.1764708,0.003529243469237997,0.003529243469237997,0.08
2018-10-20 19:30:00,3.71,3.7223678,-0.012367763519287145,0.012367763519287145,0.33
2018-10-20 19:45:00,3.71,3.6717162,0.038283786773681605,0.038283786773681605,1.03
2018-10-20 20:00:00,3.74,3.696988,0.04301189422607443,0.04301189422607443,1.15
2018-10-20 20:15:00,3.67,3.63454,0.03545991897583001,0.03545991897583001,0.97
2018-10-20 20:30:00,3.6,3.6194093,-0.019409322738647372,0.019409322738647372,0.54
2018-10-20 20:45:00,3.64,3.620025,0.01997508049011243,0.01997508049011243,0.55
2018-10-20 21:00:00,3.64,3.5934544,0.04654563903808606,0.04654563903808606,1.28
2018-10-20 21:15:00,3.67,3.6367738,0.03322617530822747,0.03322617530822747,0.91
2018-10-20 21:30:00,3.71,3.6936924,0.01630755424499508,0.01630755424499508,0.44
2018-10-20 21:45:00,3.64,3.612878,0.027121915817260867,0.027121915817260867,0.75
2018-10-20 22:00:00,3.6,3.5629263,0.037073707580566495,0.037073707580566495,1.03
2018-10-20 22:15:00,3.42,3.4684494,-0.048449354171753,0.048449354171753,1.42
2018-10-20 22:30:00,3.42,3.3855364,0.03446356773376458,0.03446356773376458,1.01
2018-10-20 22:45:00,3.46,3.4228497,0.03715034484863278,0.03715034484863278,1.07
2018-10-20 23:00:00,4.0,3.8775885,0.12241148948669434,0.12241148948669434,3.06
2018-10-20 23:15:00,4.39,4.1786795,0.2113205337524411,0.2113205337524411,4.81
2018-10-20 23:30:00,3.35,3.3155103,0.03448972702026376,0.03448972702026376,1.03
2018-10-20 23:45:00,3.06,3.1484728,-0.08847278594970698,0.08847278594970698,2.89
2018-10-21 00:00:00,3.31,3.3325493,-0.022549333572387642,0.022549333572387642,0.68
2018-10-21 00:15:00,2.74,2.9524984,-0.21249843597412088,0.21249843597412088,7.76
2018-10-21 00:30:00,2.74,2.7817795,-0.04177952766418436,0.04177952766418436,1.52
2018-10-21 00:45:00,2.77,2.7894702,-0.019470195770263654,0.019470195770263654,0.7
2018-10-21 01:00:00,2.81,2.810833,-0.0008329772949218217,0.0008329772949218217,0.03
2018-10-21 01:15:00,2.84,2.828206,0.011793937683105327,0.011793937683105327,0.42
2018-10-21 01:30:00,2.77,2.7962584,-0.02625844955444334,0.02625844955444334,0.95
2018-10-21 01:45:00,2.74,2.7719572,-0.031957159042358185,0.031957159042358185,1.17
2018-10-21 02:00:00,2.77,2.7825108,-0.012510757446289045,0.012510757446289045,0.45
2018-10-21 02:15:00,2.77,2.7831008,-0.013100843429565412,0.013100843429565412,0.47
2018-10-21 02:30:00,2.74,2.765381,-0.02538109779357889,0.02538109779357889,0.93
2018-10-21 02:45:00,3.13,3.1313772,-0.0013772201538087003,0.0013772201538087003,0.04
2018-10-21 03:00:00,3.85,3.7598913,0.09010872840881357,0.09010872840881357,2.34
2018-10-21 03:15:00,3.89,3.5486825,0.3413175487518312,0.3413175487518312,8.77
2018-10-21 03:30:00,2.92,3.1213639,-0.20136387825012214,0.20136387825012214,6.9
2018-10-21 03:45:00,2.74,2.886883,-0.14688302040100076,0.14688302040100076,5.36
2018-10-21 04:00:00,2.81,2.8109102,-0.000910224914550728,0.000910224914550728,0.03
2018-10-21 04:15:00,2.81,2.8074334,0.002566633224487358,0.002566633224487358,0.09
2018-10-21 04:30:00,2.77,2.7874799,-0.01747987747192381,0.01747987747192381,0.63
2018-10-21 04:45:00,2.77,2.784629,-0.014629106521606428,0.014629106521606428,0.53
2018-10-21 05:00:00,2.81,2.8158808,-0.005880775451660103,0.005880775451660103,0.21
2018-10-21 05:15:00,2.77,2.7870955,-0.01709554672241209,0.01709554672241209,0.62
2018-10-21 05:30:00,2.81,2.8143525,-0.004352512359619087,0.004352512359619087,0.15
2018-10-21 05:45:00,2.81,2.807049,0.0029509639739990767,0.0029509639739990767,0.11
2018-10-21 06:00:00,2.81,2.807049,0.0029509639739990767,0.0029509639739990767,0.11
2018-10-21 06:15:00,2.74,2.7828128,-0.04281283378601053,0.04281283378601053,1.56
2018-10-21 06:30:00,2.74,2.7643144,-0.024314413070678498,0.024314413070678498,0.89
2018-10-21 06:45:00,3.06,3.084559,-0.024558963775634712,0.024558963775634712,0.8
2018-10-21 07:00:00,3.31,3.2246785,0.0853214836120606,0.0853214836120606,2.58
2018-10-21 07:15:00,2.74,2.811588,-0.07158804893493631,0.07158804893493631,2.61
2018-10-21 07:30:00,2.77,2.7894702,-0.019470195770263654,0.019470195770263654,0.7
2018-10-21 07:45:00,2.74,2.7669094,-0.026909360885619904,0.026909360885619904,0.98
2018-10-21 08:00:00,3.42,3.4033334,0.016666574478149343,0.016666574478149343,0.49
2018-10-21 08:15:00,3.17,3.0667112,0.10328881263732903,0.10328881263732903,3.26
2018-10-21 08:30:00,2.74,2.8608465,-0.12084651947021463,0.12084651947021463,4.41
2018-10-21 08:45:00,2.88,2.8985975,-0.018597478866577255,0.018597478866577255,0.65
2018-10-21 09:00:00,3.02,3.013065,0.006934900283813494,0.006934900283813494,0.23
2018-10-21 09:15:00,2.99,2.93828,0.0517198944091799,0.0517198944091799,1.73
2018-10-21 09:30:00,3.06,2.988491,0.07150894165039068,0.07150894165039068,2.34
2018-10-21 09:45:00,3.56,3.477363,0.082636890411377,0.082636890411377,2.32
2018-10-21 10:00:00,3.35,3.2921083,0.05789170265197763,0.05789170265197763,1.73
2018-10-21 10:15:00,2.99,3.015843,-0.025842914581298615,0.025842914581298615,0.86
2018-10-21 10:30:00,2.99,3.0185344,-0.028534421920776154,0.028534421920776154,0.95
2018-10-21 10:45:00,2.99,3.0185344,-0.028534421920776154,0.028534421920776154,0.95
2018-10-21 11:00:00,3.02,3.0333827,-0.013382654190063459,0.013382654190063459,0.44
2018-10-21 11:15:00,2.95,3.0072744,-0.057274389266967596,0.057274389266967596,1.94
2018-10-21 11:30:00,2.95,2.9880545,-0.038054513931274236,0.038054513931274236,1.29
2018-10-21 11:45:00,3.02,3.033812,-0.013812046051025373,0.013812046051025373,0.46
2018-10-21 12:00:00,2.99,3.008118,-0.01811791419982889,0.01811791419982889,0.61
2018-10-21 12:15:00,3.1,3.0911694,0.008830642700195401,0.008830642700195401,0.28
2018-10-21 12:30:00,3.02,3.0212524,-0.001252393722534162,0.001252393722534162,0.04
2018-10-21 12:45:00,3.1,3.0824857,0.01751432418823251,0.01751432418823251,0.56
2018-10-21 13:00:00,3.53,3.4499311,0.08006885528564434,0.08006885528564434,2.27
2018-10-21 13:15:00,3.49,3.3690085,0.12099145889282248,0.12099145889282248,3.47
2018-10-21 13:30:00,2.99,3.02029,-0.03028989791870096,0.03028989791870096,1.01
2018-10-21 13:45:00,3.31,3.3097525,0.00024753570556645954,0.00024753570556645954,0.01
2018-10-21 14:00:00,3.64,3.5988243,0.04117573738098157,0.04117573738098157,1.13
2018-10-21 14:15:00,3.02,3.100853,-0.08085296630859373,0.08085296630859373,2.68
2018-10-21 14:30:00,2.99,3.0243208,-0.034320840835571076,0.034320840835571076,1.15
2018-10-21 14:45:00,3.06,3.069486,-0.00948590278625483,0.00948590278625483,0.31
2018-10-21 15:00:00,2.99,3.021481,-0.031481037139892365,0.031481037139892365,1.05
2018-10-21 15:15:00,3.13,3.1392007,-0.009200687408447372,0.009200687408447372,0.29
2018-10-21 15:30:00,3.82,3.7247157,0.09528429031372054,0.09528429031372054,2.49
2018-10-21 15:45:00,10.37,13.139009,-2.7690094757080086,2.7690094757080086,26.7
2018-10-21 16:00:00,24.88,23.337822,1.5421780395507803,1.5421780395507803,6.2
2018-10-21 16:15:00,24.62,25.243357,-0.6233567047119131,0.6233567047119131,2.53
2018-10-21 16:30:00,20.41,23.455063,-3.0450628662109374,3.0450628662109374,14.92
2018-10-21 16:45:00,3.92,4.3546047,-0.434604721069336,0.434604721069336,11.09
2018-10-21 17:00:00,4.75,4.7006197,0.04938030242919922,0.04938030242919922,1.04
2018-10-21 17:15:00,3.49,3.5364182,-0.04641819953918436,0.04641819953918436,1.33
2018-10-21 17:30:00,2.95,3.120054,-0.1700540065765379,0.1700540065765379,5.76
2018-10-21 17:45:00,2.95,3.0305707,-0.08057074546813947,0.08057074546813947,2.73
2018-10-21 18:00:00,2.95,3.018202,-0.06820206642150861,0.06820206642150861,2.31
2018-10-21 18:15:00,2.99,3.0124106,-0.02241064071655252,0.02241064071655252,0.75
2018-10-21 18:30:00,2.99,3.0028467,-0.012846717834472443,0.012846717834472443,0.43
2018-10-21 18:45:00,3.02,3.0338979,-0.013897876739501935,0.013897876739501935,0.46
2018-10-21 19:00:00,3.02,3.0398328,-0.01983283042907713,0.01983283042907713,0.66
2018-10-21 19:15:00,3.06,3.0651867,-0.0051867389678954545,0.0051867389678954545,0.17
2018-10-21 19:30:00,3.1,3.067717,0.0322829246520997,0.0322829246520997,1.04
2018-10-21 19:45:00,3.02,3.049745,-0.02974508285522459,0.02974508285522459,0.98
2018-10-21 20:00:00,2.99,3.031802,-0.041801939010619904,0.041801939010619904,1.4
2018-10-21 20:15:00,3.49,3.434452,0.05554794311523459,0.05554794311523459,1.59
2018-10-21 20:30:00,3.71,3.5227444,0.1872555828094482,0.1872555828094482,5.05
2018-10-21 20:45:00,3.24,3.192752,0.047248115539550994,0.047248115539550994,1.46
2018-10-21 21:00:00,3.28,3.2090108,0.07098916053771953,0.07098916053771953,2.16
2018-10-21 21:15:00,3.67,3.6795537,-0.009553747177124094,0.009553747177124094,0.26
2018-10-21 21:30:00,3.31,3.305507,0.004493055343627983,0.004493055343627983,0.14
2018-10-21 21:45:00,3.02,3.106492,-0.08649204254150389,0.08649204254150389,2.86
2018-10-21 22:00:00,3.06,3.0876594,-0.02765935897827143,0.02765935897827143,0.9
2018-10-21 22:15:00,2.88,2.973917,-0.09391700744628917,0.09391700744628917,3.26
2018-10-21 22:30:00,2.88,2.8875616,-0.00756155967712413,0.00756155967712413,0.26
2018-10-21 22:45:00,2.84,2.867608,-0.0276080703735353,0.0276080703735353,0.97
2018-10-21 23:00:00,2.81,2.8524518,-0.042451801300048775,0.042451801300048775,1.51
2018-10-21 23:15:00,2.81,2.8242466,-0.01424664497375483,0.01424664497375483,0.51
2018-10-21 23:30:00,2.81,2.8242466,-0.01424664497375483,0.01424664497375483,0.51
2018-10-21 23:45:00,3.2,3.1751828,0.0248171806335451,0.0248171806335451,0.78
2018-10-22 00:00:00,3.67,3.54692,0.12307993888854973,0.12307993888854973,3.35
2018-10-22 00:15:00,2.81,3.033074,-0.2230739021301269,0.2230739021301269,7.94
2018-10-22 00:30:00,2.81,2.830365,-0.020364942550659126,0.020364942550659126,0.72
2018-10-22 00:45:00,2.88,2.8706837,0.009316329956054581,0.009316329956054581,0.32
2018-10-22 01:00:00,2.88,2.858621,0.021379117965698136,0.021379117965698136,0.74
2018-10-22 01:15:00,2.88,2.858621,0.021379117965698136,0.021379117965698136,0.74
2018-10-22 01:30:00,2.84,2.8386674,0.0013326072692869673,0.0013326072692869673,0.05
2018-10-22 01:45:00,2.99,2.9776666,0.012333383560180877,0.012333383560180877,0.41
2018-10-22 02:00:00,3.53,3.4026227,0.12737730026245098,0.12737730026245098,3.61
2018-10-22 02:15:00,3.13,3.0739334,0.056066637039184464,0.056066637039184464,1.79
2018-10-22 02:30:00,2.88,2.9384062,-0.058406229019165146,0.058406229019165146,2.03
2018-10-22 02:45:00,2.88,2.8882487,-0.008248682022094833,0.008248682022094833,0.29
2018-10-22 03:00:00,3.46,3.3305688,0.12943120956420895,0.12943120956420895,3.74
2018-10-22 03:15:00,3.24,3.1241038,0.11589621543884299,0.11589621543884299,3.58
2018-10-22 03:30:00,2.92,2.9870281,-0.06702812194824226,0.06702812194824226,2.3
2018-10-22 03:45:00,2.92,2.9174294,0.0025705528259276633,0.0025705528259276633,0.09
2018-10-22 04:00:00,2.95,2.9529564,-0.0029564380645750177,0.0029564380645750177,0.1
2018-10-22 04:15:00,2.88,2.919583,-0.039583082199096786,0.039583082199096786,1.37
2018-10-22 04:30:00,2.92,2.9144526,0.005547447204589773,0.005547447204589773,0.19
2018-10-22 04:45:00,2.92,2.9174294,0.0025705528259276633,0.0025705528259276633,0.09
2018-10-22 05:00:00,2.88,2.897476,-0.017475957870483505,0.017475957870483505,0.61
2018-10-22 05:15:00,2.88,2.8882487,-0.008248682022094833,0.008248682022094833,0.29
2018-10-22 05:30:00,2.84,2.8682952,-0.028295192718506,0.028295192718506,1.0
2018-10-22 05:45:00,2.84,2.8654275,-0.025427494049072408,0.025427494049072408,0.9
2018-10-22 06:00:00,2.84,2.8654275,-0.025427494049072408,0.025427494049072408,0.9
2018-10-22 06:15:00,2.81,2.8477077,-0.037707748413085884,0.037707748413085884,1.34
2018-10-22 06:30:00,3.89,3.8874006,0.0025993728637696556,0.0025993728637696556,0.07
2018-10-22 06:45:00,4.1,3.7838922,0.31610784530639613,0.31610784530639613,7.71
2018-10-22 07:00:00,2.84,2.9757824,-0.13578239440917983,0.13578239440917983,4.78
2018-10-22 07:15:00,2.99,2.9863217,0.0036783123016359554,0.0036783123016359554,0.12
2018-10-22 07:30:00,3.6,3.4796264,0.12037358283996591,0.12037358283996591,3.34
2018-10-22 07:45:00,3.92,3.702944,0.21705595970153801,0.21705595970153801,5.54
2018-10-22 08:00:00,3.96,3.627852,0.3321480369567871,0.3321480369567871,8.39
2018-10-22 08:15:00,13.5,15.655653,-2.1556529998779297,2.1556529998779297,15.97
2018-10-22 08:30:00,43.52,42.171715,1.3482852172851594,1.3482852172851594,3.1
2018-10-22 08:45:00,48.35,48.085205,0.2647949218750014,0.2647949218750014,0.55
2018-10-22 09:00:00,61.13,60.559883,0.5701168823242213,0.5701168823242213,0.93
2018-10-22 09:15:00,47.41,46.83406,0.5759393310546841,0.5759393310546841,1.21
2018-10-22 09:30:00,48.38,49.156536,-0.7765361022949193,0.7765361022949193,1.61
2018-10-22 09:45:00,49.1,49.764072,-0.6640724182128892,0.6640724182128892,1.35
2018-10-22 10:00:00,53.6,52.534344,1.0656562805175795,1.0656562805175795,1.99
2018-10-22 10:15:00,49.39,49.58893,-0.19892822265624943,0.19892822265624943,0.4
2018-10-22 10:30:00,40.75,40.910366,-0.16036605834960938,0.16036605834960938,0.39
2018-10-22 10:45:00,41.94,42.078327,-0.1383271789550804,0.1383271789550804,0.33
2018-10-22 11:00:00,63.97,64.74692,-0.7769177246093761,0.7769177246093761,1.21
2018-10-22 11:15:00,58.1,57.64547,0.45453033447265767,0.45453033447265767,0.78
2018-10-22 11:30:00,94.0,91.42673,2.573272705078125,2.573272705078125,2.74
2018-10-22 11:45:00,88.42,90.204414,-1.7844143676757795,1.7844143676757795,2.02
2018-10-22 12:00:00,112.61,110.9064,1.7035974121093744,1.7035974121093744,1.51
2018-10-22 12:15:00,5.44,6.1712923,-0.7312923049926754,0.7312923049926754,13.44
2018-10-22 12:30:00,5.26,5.3182535,-0.05825351715087912,0.05825351715087912,1.11
2018-10-22 12:45:00,4.61,4.4151874,0.19481264114379915,0.19481264114379915,4.23
2018-10-22 13:00:00,4.46,4.40511,0.054890117645263636,0.054890117645263636,1.23
2018-10-22 13:15:00,25.56,26.367828,-0.8078283691406263,0.8078283691406263,3.16
2018-10-22 13:30:00,63.11,63.918343,-0.8083425903320318,0.8083425903320318,1.28
2018-10-22 13:45:00,120.28,126.47062,-6.190619201660155,6.190619201660155,5.15
2018-10-22 14:00:00,85.97,86.00597,-0.03596618652343864,0.03596618652343864,0.04
2018-10-22 14:15:00,99.97,102.9843,-3.0142987060546886,3.0142987060546886,3.02
2018-10-22 14:30:00,105.73,108.41758,-2.6875796508789023,2.6875796508789023,2.54
2018-10-22 14:45:00,92.56,92.74355,-0.18355316162109148,0.18355316162109148,0.2
2018-10-22 15:00:00,65.63,65.746704,-0.11670410156250455,0.11670410156250455,0.18
2018-10-22 15:15:00,40.43,40.928314,-0.4983142089843753,0.4983142089843753,1.23
2018-10-22 15:30:00,47.84,47.87069,-0.03068939208984034,0.03068939208984034,0.06
2018-10-22 15:45:00,46.51,46.45123,0.058770904541013635,0.058770904541013635,0.13
2018-10-22 16:00:00,50.65,50.78166,-0.1316581726074233,0.1316581726074233,0.26
2018-10-22 16:15:00,52.38,51.702744,0.6772564697265651,0.6772564697265651,1.29
2018-10-22 16:30:00,51.12,51.300003,-0.18000305175781506,0.18000305175781506,0.35
2018-10-22 16:45:00,52.52,52.095013,0.42498733520508125,0.42498733520508125,0.81
2018-10-22 17:00:00,42.01,42.49905,-0.48905014038086136,0.48905014038086136,1.16
2018-10-22 17:15:00,55.66,56.418594,-0.7585943603515659,0.7585943603515659,1.36
2018-10-22 17:30:00,52.13,51.35667,0.7733296203613307,0.7733296203613307,1.48
2018-10-22 17:45:00,32.04,29.803732,2.236268081665038,2.236268081665038,6.98
2018-10-22 18:00:00,30.67,30.111748,0.558252258300783,0.558252258300783,1.82
2018-10-22 18:15:00,40.1,40.576347,-0.47634735107421733,0.47634735107421733,1.19
2018-10-22 18:30:00,93.02,93.79099,-0.7709927368164102,0.7709927368164102,0.83
2018-10-22 18:45:00,82.26,82.79275,-0.5327474975585886,0.5327474975585886,0.65
2018-10-22 19:00:00,105.08,107.22797,-2.1479663085937517,2.1479663085937517,2.04
2018-10-22 19:15:00,76.18,71.887344,4.292655639648444,4.292655639648444,5.63
2018-10-22 19:30:00,95.22,93.883865,1.3361346435546864,1.3361346435546864,1.4
2018-10-22 19:45:00,46.15,45.46643,0.6835693359374986,0.6835693359374986,1.48
2018-10-22 20:00:00,62.17,62.608467,-0.43846710205077954,0.43846710205077954,0.71
2018-10-22 20:15:00,65.59,65.14979,0.44021209716797216,0.44021209716797216,0.67
2018-10-22 20:30:00,69.84,69.32799,0.5120123291015659,0.5120123291015659,0.73
2018-10-22 20:45:00,61.6,59.988594,1.6114059448242202,1.6114059448242202,2.62
2018-10-22 21:00:00,17.06,19.809893,-2.7498926544189466,2.7498926544189466,16.12
2018-10-22 21:15:00,5.51,5.748447,-0.23844694137573264,0.23844694137573264,4.33
2018-10-22 21:30:00,4.07,4.0294633,0.040536708831787394,0.040536708831787394,1.0
2018-10-22 21:45:00,4.1,3.9852142,0.11478576660156214,0.11478576660156214,2.8
2018-10-22 22:00:00,4.0,3.9139283,0.08607172966003418,0.08607172966003418,2.15
2018-10-22 22:15:00,3.85,3.8142452,0.03575477600097665,0.03575477600097665,0.93
2018-10-22 22:30:00,3.82,3.7497597,0.07024032592773422,0.07024032592773422,1.84
2018-10-22 22:45:00,3.74,3.6792626,0.0607373619079592,0.0607373619079592,1.62
2018-10-22 23:00:00,3.71,3.6282184,0.08178158760070797,0.08178158760070797,2.2
2018-10-22 23:15:00,4.61,4.5473714,0.06262861251831087,0.06262861251831087,1.36
2018-10-22 23:30:00,4.32,4.035083,0.28491718292236357,0.28491718292236357,6.6
2018-10-22 23:45:00,3.6,3.4437773,0.15622267723083505,0.15622267723083505,4.34
2018-10-23 00:00:00,4.82,4.7731314,0.04686862945556669,0.04686862945556669,0.97
2018-10-23 00:15:00,3.64,3.6531715,-0.0131715393066405,0.0131715393066405,0.36
2018-10-23 00:30:00,3.6,3.5432692,0.05673084259033212,0.05673084259033212,1.58
2018-10-23 00:45:00,3.71,3.6717937,0.0382063007354736,0.0382063007354736,1.03
2018-10-23 01:00:00,3.71,3.6274886,0.08251138687133786,0.08251138687133786,2.22
2018-10-23 01:15:00,3.71,3.6179452,0.0920548057556152,0.0920548057556152,2.48
2018-10-23 01:30:00,3.67,3.5979702,0.07202975273132317,0.07202975273132317,1.96
2018-10-23 01:45:00,3.67,3.627569,0.04243103981018059,0.04243103981018059,1.16
2018-10-23 02:00:00,3.64,3.6025014,0.03749860763549817,0.03749860763549817,1.03
2018-10-23 02:15:00,3.71,3.6472142,0.06278582572937008,0.06278582572937008,1.69
2018-10-23 02:30:00,3.82,3.746459,0.07354099273681625,0.07354099273681625,1.93
2018-10-23 02:45:00,4.86,4.8519416,0.008058414459228835,0.008058414459228835,0.17
2018-10-23 03:00:00,4.1,3.9238737,0.17612633705139125,0.17612633705139125,4.3
2018-10-23 03:15:00,3.38,3.404927,-0.024927015304565536,0.024927015304565536,0.74
2018-10-23 03:30:00,3.06,3.170229,-0.11022895812988276,0.11022895812988276,3.6
2018-10-23 03:45:00,3.1,3.1118,-0.011799955368041903,0.011799955368041903,0.38
2018-10-23 04:00:00,3.2,3.160225,0.03977508544921893,0.03977508544921893,1.24
2018-10-23 04:15:00,3.1,3.0978193,0.00218067169189462,0.00218067169189462,0.07
2018-10-23 04:30:00,3.02,3.0308478,-0.010847787857055646,0.010847787857055646,0.36
2018-10-23 04:45:00,3.1,3.0828927,0.017107343673706144,0.017107343673706144,0.55
2018-10-23 05:00:00,3.1,3.0643365,0.03566346168518075,0.03566346168518075,1.15
