timestamp,actual_kWh,predicted_kWh_p50,predicted_kWh_p10,predicted_kWh_p90,raw_kWh_p10_before_nc,raw_kWh_p50_before_nc,raw_kWh_p90_before_nc,actual_CO2,predicted_CO2_p50,predicted_CO2_p10,predicted_CO2_p90,actual_PF_pct,actual_PF_decimal,predicted_PF_pct,predicted_PF_decimal
2018-10-20 14:15:00,80.96,78.1844,74.1444,92.5355,74.1444,78.1844,92.5355,0.04,0.037637,0.032851,0.044081,89.34,0.8934,89.0281,0.890281
2018-10-20 14:30:00,84.49,85.5895,76.9878,92.8675,76.9878,85.5895,92.8675,0.04,0.040227,0.034286,0.043801,91.6,0.916,90.9463,0.909463
2018-10-20 14:45:00,67.14,66.8333,59.6156,80.5432,59.6156,66.8333,80.5432,0.03,0.031738,0.025034,0.039318,89.37,0.8937,90.5671,0.905671
2018-10-20 15:00:00,67.61,68.8048,62.6627,75.9664,62.6627,68.8048,75.9664,0.03,0.031156,0.026442,0.03542,89.04,0.8904,88.863,0.88863
2018-10-20 15:15:00,104.51,106.049,100.3378,108.1756,100.3378,106.049,108.1756,0.05,0.046211,0.042352,0.051798,90.66,0.9066,90.1313,0.901313
2018-10-20 15:30:00,79.24,77.546,69.7444,86.981,69.7444,77.546,86.981,0.04,0.037403,0.029757,0.041078,91.98,0.9198,91.8318,0.918318
2018-10-20 15:45:00,73.84,76.0971,70.5598,87.2096,70.5598,76.0971,87.2096,0.03,0.035741,0.030104,0.041733,88.59,0.8859,90.2777,0.902777
2018-10-20 16:00:00,72.9,74.8889,66.3161,83.0747,66.3161,74.8889,83.0747,0.03,0.032077,0.027293,0.037543,91.45,0.9145,90.6664,0.906664
2018-10-20 16:15:00,74.45,74.9404,68.9824,85.7348,68.9824,74.9404,85.7348,0.03,0.032205,0.029235,0.039547,90.6,0.906,90.3454,0.903454
2018-10-20 16:30:00,71.78,69.468,63.4651,73.6918,63.4651,69.468,73.6918,0.03,0.0296,0.026304,0.035989,92.26,0.9226,90.6249,0.906249
2018-10-20 16:45:00,103.82,102.8305,93.4376,102.9212,93.4376,102.8305,102.9212,0.05,0.043853,0.04046,0.048495,91.59,0.9159,90.3212,0.903212
2018-10-20 17:00:00,38.12,51.8789,41.4091,64.5839,41.4091,51.8789,64.5839,0.02,0.023021,0.019383,0.03326,94.98,0.9498,96.1981,0.961981
2018-10-20 17:15:00,47.7,49.7886,43.345,59.3393,43.345,49.7886,59.3393,0.02,0.020302,0.018894,0.026683,96.07,0.9607,95.0024,0.950024
2018-10-20 17:30:00,32.36,34.815,31.3382,46.9812,31.3382,34.815,46.9812,0.01,0.01989,0.012138,0.022074,96.88,0.9688,97.1752,0.971752
2018-10-20 17:45:00,34.2,36.906,32.6028,45.1953,32.6028,36.906,45.1953,0.02,0.019842,0.010341,0.023073,95.89,0.9589,95.8484,0.958484
2018-10-20 18:00:00,40.18,41.2018,38.4922,44.9324,38.4922,41.2018,44.9324,0.02,0.019993,0.016254,0.021908,85.87,0.8587,90.0523,0.900523
2018-10-20 18:15:00,33.91,36.5715,35.2293,42.4841,35.2293,36.5715,42.4841,0.02,0.019957,0.015395,0.020202,88.83,0.8883,93.087,0.930871
2018-10-20 18:30:00,10.51,12.4374,10.1288,18.5118,10.1288,12.4374,18.5118,0.0,0.007112,0.000538,0.011488,97.88,0.9788,98.3515,0.983515
2018-10-20 18:45:00,5.29,5.6428,4.1855,10.1812,4.1855,5.6428,10.1812,0.0,0.000148,0.0,0.002224,100.0,1.0,99.9924,0.999924
2018-10-20 19:00:00,4.93,4.7766,4.4328,9.3012,4.4328,4.7766,9.3012,0.0,1.5e-05,0.0,0.00204,100.0,1.0,99.9979,0.999979
2018-10-20 19:15:00,4.18,4.2337,3.8584,8.8324,3.8584,4.2337,8.8324,0.0,8e-06,0.0,0.001946,100.0,1.0,99.9979,0.999979
2018-10-20 19:30:00,3.71,3.8277,3.627,8.4701,3.627,3.8277,8.4701,0.0,0.0,0.0,0.001968,100.0,1.0,99.9979,0.999979
2018-10-20 19:45:00,3.71,3.7051,3.5107,7.9949,3.5107,3.7051,7.9949,0.0,0.000151,0.0,0.001963,100.0,1.0,99.9979,0.999979
2018-10-20 20:00:00,3.74,3.7372,3.5221,7.9624,3.5221,3.7372,7.9624,0.0,0.000169,0.0,0.001963,100.0,1.0,99.9979,0.999979
2018-10-20 20:15:00,3.67,3.5717,3.4719,7.9073,3.4719,3.5717,7.9073,0.0,4.6e-05,0.0,0.001964,100.0,1.0,99.9979,0.999979
2018-10-20 20:30:00,3.6,3.5522,3.4524,7.881,3.4524,3.5522,7.881,0.0,4e-06,0.0,0.001964,100.0,1.0,99.9979,0.999979
2018-10-20 20:45:00,3.64,3.6044,3.444,7.8555,3.444,3.6044,7.8555,0.0,4e-06,0.0,0.001964,100.0,1.0,99.9979,0.999979
2018-10-20 21:00:00,3.64,3.5551,3.4261,7.8654,3.4261,3.5551,7.8654,0.0,4e-06,0.0,0.001964,100.0,1.0,99.9979,0.999979
2018-10-20 21:15:00,3.67,3.5956,3.4454,7.8654,3.4454,3.5956,7.8654,0.0,4e-06,0.0,0.001964,100.0,1.0,99.9979,0.999979
2018-10-20 21:30:00,3.71,3.6615,3.4923,7.8752,3.4923,3.6615,7.8752,0.0,4e-06,0.0,0.001964,100.0,1.0,99.9979,0.999979
2018-10-20 21:45:00,3.64,3.5691,3.4308,7.8883,3.4308,3.5691,7.8883,0.0,4e-06,0.0,0.001964,100.0,1.0,99.9979,0.999979
2018-10-20 22:00:00,3.6,3.5277,3.4007,7.8654,3.4007,3.5277,7.8654,0.0,4e-06,0.0,0.001964,100.0,1.0,99.9698,0.999698
2018-10-20 22:15:00,3.42,3.4824,3.3312,7.898,3.3312,3.4824,7.898,0.0,6e-06,0.0,0.001987,47.48,0.4748,54.2418,0.542418
2018-10-20 22:30:00,3.42,3.4535,3.244,7.7733,3.244,3.4535,7.7733,0.0,7e-06,0.0,0.001992,45.3,0.453,46.4091,0.464091
2018-10-20 22:45:00,3.46,3.5078,3.2645,7.7682,3.2645,3.5078,7.7682,0.0,7e-06,0.0,0.001992,46.1,0.461,46.6218,0.466218
2018-10-20 23:00:00,4.0,3.9583,3.5612,7.9269,3.5612,3.9583,7.9269,0.0,7e-06,0.0,0.001992,51.09,0.5109,48.2201,0.482201
2018-10-20 23:15:00,4.39,4.2427,3.6314,8.1204,3.6314,4.2427,8.1204,0.0,3e-06,0.0,0.001987,57.6,0.576,52.6416,0.526416
2018-10-20 23:30:00,3.35,3.6461,3.1567,8.3257,3.1567,3.6461,8.3257,0.0,0.002023,0.0,0.002319,49.82,0.4982,52.1142,0.521142
2018-10-20 23:45:00,3.06,3.1864,2.9655,7.7223,2.9655,3.1864,7.7223,0.0,0.0,0.0,0.002023,50.28,0.5028,49.3268,0.493268
2018-10-21 00:00:00,3.31,3.3668,3.1614,7.6541,3.1614,3.3668,7.6541,0.0,0.0,0.0,0.002055,46.92,0.4692,47.023,0.47023
2018-10-21 00:15:00,2.74,2.9616,2.7507,7.6377,2.7507,2.9616,7.6377,0.0,0.0,0.0,0.00205,53.56,0.5356,54.9224,0.549224
2018-10-21 00:30:00,2.74,2.8575,2.6287,7.5174,2.6287,2.8575,7.5174,0.0,0.0,0.0,0.002014,52.95,0.5295,52.5519,0.525519
2018-10-21 00:45:00,2.77,2.8671,2.6449,7.5154,2.6449,2.8671,7.5154,0.0,0.0,0.0,0.001972,51.26,0.5126,50.8234,0.508234
2018-10-21 01:00:00,2.81,2.8064,2.669,7.5154,2.669,2.8064,7.5154,0.0,0.0,0.0,0.001946,50.6,0.506,50.1191,0.501191
2018-10-21 01:15:00,2.84,2.8286,2.6833,7.4668,2.6833,2.8286,7.4668,0.0,0.0,0.0,0.001937,53.03,0.5303,52.2108,0.522108
2018-10-21 01:30:00,2.77,2.7958,2.6573,7.4668,2.6573,2.7958,7.4668,0.0,0.0,0.0,0.001937,52.76,0.5276,52.6898,0.526898
2018-10-21 01:45:00,2.74,2.7632,2.6405,7.4668,2.6405,2.7632,7.4668,0.0,0.0,0.0,0.001937,51.09,0.5109,50.6878,0.506878
2018-10-21 02:00:00,2.77,2.7561,2.6435,7.4668,2.6435,2.7561,7.4668,0.0,0.0,0.0,0.001937,53.36,0.5336,52.65,0.5265
2018-10-21 02:15:00,2.77,2.7647,2.6528,7.4668,2.6528,2.7647,7.4668,0.0,0.0,0.0,0.001937,52.76,0.5276,52.1782,0.521782
2018-10-21 02:30:00,2.74,2.7457,2.6367,7.4668,2.6367,2.7457,7.4668,0.0,0.0,0.0,0.001937,53.21,0.5321,52.8409,0.528409
2018-10-21 02:45:00,3.13,3.1044,2.9926,7.5614,2.9926,3.1044,7.5614,0.0,0.0,0.0,0.001937,50.92,0.5092,50.0555,0.500555
2018-10-21 03:00:00,3.85,3.7679,3.5207,7.8314,3.5207,3.7679,7.8314,0.0,0.0,0.0,0.001942,50.67,0.5067,50.006,0.50006
2018-10-21 03:15:00,3.89,3.5483,3.2743,7.7458,3.2743,3.5483,7.7458,0.0,0.0,0.0,0.001973,51.88,0.5188,50.0408,0.500408
2018-10-21 03:30:00,2.92,3.0681,2.8374,7.7153,2.8374,3.0681,7.7153,0.0,0.0,0.0,0.001973,50.13,0.5013,51.0314,0.510314
2018-10-21 03:45:00,2.74,2.8611,2.7211,7.4713,2.7211,2.8611,7.4713,0.0,0.0,0.0,0.001973,52.01,0.5201,52.6559,0.526559
2018-10-21 04:00:00,2.81,2.8143,2.6728,7.4668,2.6728,2.8143,7.4668,0.0,0.0,0.0,0.001973,52.63,0.5263,52.0296,0.520296
2018-10-21 04:15:00,2.81,2.8062,2.6684,7.4668,2.6684,2.8062,7.4668,0.0,0.0,0.0,0.001973,51.15,0.5115,50.5995,0.505995
2018-10-21 04:30:00,2.77,2.7846,2.6524,7.4668,2.6524,2.7846,7.4668,0.0,0.0,0.0,0.001937,51.5,0.515,50.8156,0.508156
2018-10-21 04:45:00,2.77,2.7795,2.6528,7.4668,2.6528,2.7795,7.4668,0.0,0.0,0.0,0.001937,51.5,0.515,50.7407,0.507407
2018-10-21 05:00:00,2.81,2.8033,2.6713,7.4668,2.6713,2.8033,7.4668,0.0,0.0,0.0,0.001937,51.8,0.518,51.0468,0.510468
2018-10-21 05:15:00,2.77,2.7815,2.6562,7.4668,2.6562,2.7815,7.4668,0.0,0.0,0.0,0.001937,50.93,0.5093,50.4351,0.504351
2018-10-21 05:30:00,2.81,2.7926,2.6713,7.4668,2.6713,2.7926,7.4668,0.0,0.0,0.0,0.001937,52.38,0.5238,51.366,0.51366
2018-10-21 05:45:00,2.81,2.7924,2.6722,7.4668,2.6722,2.7924,7.4668,0.0,0.0,0.0,0.001937,51.15,0.5115,50.5972,0.505972
2018-10-21 06:00:00,2.81,2.7924,2.6722,7.4668,2.6722,2.7924,7.4668,0.0,0.0,0.0,0.001937,50.36,0.5036,49.7128,0.497128
2018-10-21 06:15:00,2.74,2.7553,2.6494,7.4668,2.6494,2.7553,7.4668,0.0,0.0,0.0,0.001937,49.11,0.4911,48.8939,0.488939
2018-10-21 06:30:00,2.74,2.7465,2.6287,7.4668,2.6287,2.7465,7.4668,0.0,0.0,0.0,0.001937,49.11,0.4911,48.746,0.48746
2018-10-21 06:45:00,3.06,3.0577,2.9652,7.5614,2.9652,3.0577,7.5614,0.0,0.0,0.0,0.001937,48.35,0.4835,47.5814,0.475814
2018-10-21 07:00:00,3.31,3.2306,3.0542,7.5775,3.0542,3.2306,7.5775,0.0,0.0,0.0,0.001942,45.1,0.451,46.2948,0.462948
2018-10-21 07:15:00,2.74,2.8091,2.6058,7.5347,2.6058,2.8091,7.5347,0.0,0.0,0.0,0.001937,48.06,0.4806,48.3236,0.483236
2018-10-21 07:30:00,2.77,2.7766,2.6449,7.4668,2.6449,2.7766,7.4668,0.0,0.0,0.0,0.001937,48.17,0.4817,48.3441,0.483441
2018-10-21 07:45:00,2.74,2.7679,2.6367,7.4668,2.6367,2.7679,7.4668,0.0,0.0,0.0,0.001937,48.81,0.4881,48.6932,0.486932
2018-10-21 08:00:00,3.42,3.5155,3.2678,7.8671,3.2678,3.5155,7.8671,0.0,0.0,0.0,0.002124,44.15,0.4415,50.5102,0.505102
2018-10-21 08:15:00,3.17,3.1607,2.8727,7.6111,2.8727,3.1607,7.6111,0.0,0.00036,0.0,0.002151,46.84,0.4684,48.0617,0.480617
2018-10-21 08:30:00,2.74,2.9246,2.6795,7.5563,2.6795,2.9246,7.5563,0.0,0.000153,0.0,0.002166,48.06,0.4806,49.9198,0.499198
2018-10-21 08:45:00,2.88,3.0635,2.7676,7.5195,2.7676,3.0635,7.5195,0.0,0.000146,0.0,0.002166,77.08,0.7708,76.3169,0.763169
2018-10-21 09:00:00,3.02,3.024,2.8256,7.4825,2.8256,3.024,7.4825,0.0,2e-06,0.0,0.002037,100.0,1.0,99.9059,0.999059
2018-10-21 09:15:00,2.99,2.9379,2.7634,7.5068,2.7634,2.9379,7.5068,0.0,2e-06,0.0,0.002037,100.0,1.0,99.9884,0.999884
2018-10-21 09:30:00,3.06,2.9982,2.7872,7.4916,2.7872,2.9982,7.4916,0.0,3e-06,0.0,0.002037,100.0,1.0,99.9884,0.999884
2018-10-21 09:45:00,3.56,3.462,3.2888,7.6751,3.2888,3.462,7.6751,0.0,7e-06,0.0,0.002037,100.0,1.0,99.9834,0.999835
2018-10-21 10:00:00,3.35,3.2248,3.0763,7.6503,3.0763,3.2248,7.6503,0.0,4e-06,0.0,0.002037,100.0,1.0,99.9975,0.999975
2018-10-21 10:15:00,2.99,2.9676,2.8353,7.5634,2.8353,2.9676,7.5634,0.0,2e-06,0.0,0.002037,100.0,1.0,99.9975,0.999975
2018-10-21 10:30:00,2.99,2.9867,2.8332,7.5086,2.8332,2.9867,7.5086,0.0,2e-06,0.0,0.002037,100.0,1.0,99.9975,0.999975
2018-10-21 10:45:00,2.99,2.9867,2.8332,7.5086,2.8332,2.9867,7.5086,0.0,2e-06,0.0,0.002037,100.0,1.0,99.9975,0.999975
2018-10-21 11:00:00,3.02,3.0889,2.8494,7.5679,2.8494,3.0889,7.5679,0.0,4e-06,0.0,0.002,100.0,1.0,100.0031,1.000031
2018-10-21 11:15:00,2.95,3.0301,2.8452,7.5734,2.8452,3.0301,7.5734,0.0,5e-06,0.0,0.001997,100.0,1.0,99.9764,0.999764
2018-10-21 11:30:00,2.95,2.9954,2.8086,7.5419,2.8086,2.9954,7.5419,0.0,5e-06,0.0,0.001997,100.0,1.0,99.9812,0.999812
2018-10-21 11:45:00,3.02,3.1303,2.8526,7.5419,2.8526,3.1303,7.5419,0.0,0.0,0.0,0.001997,100.0,1.0,99.9812,0.999812
2018-10-21 12:00:00,2.99,3.0957,2.8413,7.5669,2.8413,3.0957,7.5669,0.0,0.0,0.0,0.001997,100.0,1.0,99.8502,0.998502
2018-10-21 12:15:00,3.1,3.1222,2.9088,7.5475,2.9088,3.1222,7.5475,0.0,0.0,0.0,0.001971,100.0,1.0,99.9301,0.999301
2018-10-21 12:30:00,3.02,3.0325,2.8459,7.5759,2.8459,3.0325,7.5759,0.0,0.0,0.0,0.001971,100.0,1.0,99.964,0.99964
2018-10-21 12:45:00,3.1,3.1227,2.9252,7.5692,2.9252,3.1227,7.5692,0.0,0.0,0.0,0.001971,100.0,1.0,99.964,0.99964
2018-10-21 13:00:00,3.53,3.5806,3.2562,7.6786,3.2562,3.5806,7.6786,0.0,1e-06,0.0,0.001971,100.0,1.0,99.9931,0.999931
2018-10-21 13:15:00,3.49,3.4378,3.1803,7.7278,3.1803,3.4378,7.7278,0.0,8e-06,0.0,0.002002,100.0,1.0,99.9974,0.999974
2018-10-21 13:30:00,2.99,3.1306,2.8239,7.6598,2.8239,3.1306,7.6598,0.0,5e-06,0.0,0.002002,100.0,1.0,99.9974,0.999974
2018-10-21 13:45:00,3.31,3.431,3.1747,7.6813,3.1747,3.431,7.6813,0.0,7e-06,0.0,0.002005,100.0,1.0,99.9929,0.999929
2018-10-21 14:00:00,3.64,3.5431,3.3059,7.6621,3.3059,3.5431,7.6621,0.0,5e-06,0.0,0.002037,100.0,1.0,99.9757,0.999757
2018-10-21 14:15:00,3.02,3.0732,2.8341,7.6945,2.8341,3.0732,7.6945,0.0,3e-06,0.0,0.002037,100.0,1.0,99.9803,0.999802
2018-10-21 14:30:00,2.99,2.9865,2.8535,7.5238,2.8535,2.9865,7.5238,0.0,2e-06,0.0,0.002037,100.0,1.0,99.9803,0.999802
2018-10-21 14:45:00,3.06,3.0468,2.8773,7.5086,2.8773,3.0468,7.5086,0.0,3e-06,0.0,0.002037,100.0,1.0,99.9803,0.999802
2018-10-21 15:00:00,2.99,2.969,2.8452,7.5218,2.8452,2.969,7.5218,0.0,3e-06,0.0,0.002037,100.0,1.0,100.0037,1.000037
2018-10-21 15:15:00,3.13,3.1365,2.989,7.5144,2.989,3.1365,7.5144,0.0,2e-06,0.0,0.00204,100.0,1.0,100.0037,1.000037
2018-10-21 15:30:00,3.82,3.7884,3.5378,7.7999,3.5378,3.7884,7.7999,0.0,6e-06,0.0,0.001975,100.0,1.0,100.0056,1.000056
2018-10-21 15:45:00,10.37,11.7891,9.6292,16.7639,9.6292,11.7891,16.7639,0.0,0.007837,0.007658,0.009274,99.98,0.9998,99.4388,0.994388
2018-10-21 16:00:00,24.88,23.9442,21.223,26.1768,21.223,23.9442,26.1768,0.01,0.01316,0.008148,0.015727,99.94,0.9994,99.5094,0.995094
2018-10-21 16:15:00,24.62,23.7562,12.26,28.5714,12.26,23.7562,28.5714,0.01,0.01264,0.006198,0.016016,99.95,0.9995,99.9633,0.999633
2018-10-21 16:30:00,20.41,20.8633,11.1183,26.4303,11.1183,20.8633,26.4303,0.01,0.011559,0.006081,0.015052,99.95,0.9995,99.9203,0.999203
2018-10-21 16:45:00,3.92,4.8173,4.1163,12.867,4.1163,4.8173,12.867,0.0,0.000229,0.0,0.003404,100.0,1.0,99.9964,0.999964
